object,subject,abstract_sub,abstract_obj
Fungal_infection,Onychomycosis,"Onychomycosis, also known as tinea unguium, is a fungal infection of the nail.  Onychomycosis does not necessarily require treatment.  Onychomycosis occurs in about 10 percent of the adult population, with older people more frequently affected.  Onychomycosis represents about half of nail disease. ","Fungal infection, also known as mycosis, is disease caused by fungi.  Fungal infection within the skin or under the skin may present with a lump and skin changes.  Fungal infection occurs after spores are either breathed in, come into contact with skin or enter the body through the skin such as via a cut, wound or injection.  Fungal infections have a world-wide distribution and are common, affecting more than one billion people every year. "
Pelvic_inflammatory_disease,Peritonitis,"Peritonitis is inflammation of the localized or generalized peritoneum, the lining of the inner wall of the abdomen and cover of the abdominal organs. ","Pelvic inflammatory disease, also known as pelvic inflammatory disorder (PID), is an infection of the upper part of the female reproductive system, namely the uterus, fallopian tubes, and ovaries, and inside of the pelvis. "
Piriformis_syndrome,Sciatica,"Sciatica is pain going down the leg from the lower back.  Sciatica is most common between the ages of 40 and 59, and men are more frequently affected than women. ",Piriformis syndrome is a condition which is believed to result from compression of the sciatic nerve by the piriformis muscle. 
Pyruvate_carboxylase,Pyruvate_carboxylase_deficiency,"Pyruvate carboxylase deficiency is an inherited disorder that causes lactic acid to accumulate in the blood.  Pyruvate carboxylase deficiency is a rare condition, with an estimated incidence of 1 in 250,000 births worldwide. ",Pyruvate carboxylase (PC) encoded by the gene PC is an enzyme (EC 6.  Pyruvate carboxylase was first discovered in 1959 at Case Western Reserve University by M. 
Tumor_lysis_syndrome,Hypermagnesemia,Hypermagnesemia is an electrolyte disorder in which there is a high level of magnesium in the blood.  Hypermagnesemia is uncommon. ,"Tumor lysis syndrome (TLS) is a group of metabolic abnormalities that can occur as a complication from the treatment of cancer, where large amounts of tumor cells are killed off (lysed) from the treatment, releasing their contents into the bloodstream.  Tumor lysis syndrome is characterized by high blood potassium (hyperkalemia), high blood phosphate (hyperphosphatemia), low blood calcium (hypocalcemia), high blood uric acid (hyperuricemia), and higher than normal levels of blood urea nitrogen (BUN). "
Tumor_lysis_syndrome,Hypocalcemia,Hypocalcemia is a medical condition characterized by low calcium levels in the blood serum. ,"Tumor lysis syndrome (TLS) is a group of metabolic abnormalities that can occur as a complication from the treatment of cancer, where large amounts of tumor cells are killed off (lysed) from the treatment, releasing their contents into the bloodstream.  Tumor lysis syndrome is characterized by high blood potassium (hyperkalemia), high blood phosphate (hyperphosphatemia), low blood calcium (hypocalcemia), high blood uric acid (hyperuricemia), and higher than normal levels of blood urea nitrogen (BUN). "
Traumatic_brain_injury,Hydrocephalus,Hydrocephalus is a condition in which an accumulation of cerebrospinal fluid (CSF) occurs within the brain.  Hydrocephalus can occur due to birth defects or be acquired later in life.  Hydrocephalus is typically treated by the surgical placement of a shunt system. ,
Tuberculosis,Cardiac_tamponade,"Cardiac tamponade, also known as pericardial tamponade (/ˌtæm. ","Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria.  Tuberculosis generally affects the lungs, but it can also affect other parts of the body.  Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze.  Tuberculosis has been present in humans since ancient times. "
Tuberculosis,Hypercalcaemia,,"Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria.  Tuberculosis generally affects the lungs, but it can also affect other parts of the body.  Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze.  Tuberculosis has been present in humans since ancient times. "
Tuberculosis,Pericarditis,"Pericarditis is inflammation of the pericardium, the fibrous sac surrounding the heart.  Pericarditis is an uncommon cause of chest pain. ","Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria.  Tuberculosis generally affects the lungs, but it can also affect other parts of the body.  Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze.  Tuberculosis has been present in humans since ancient times. "
Windshield_washer_fluid,Methanol_toxicity,"Methanol toxicity (also methanol poisoning) is poisoning from methanol, characteristically via ingestion. ","Windshield washer fluid (also called windshield wiper fluid, wiper fluid, screen wash (in the UK), or washer fluid) is a fluid for motor vehicles that is used in cleaning the windshield with the windshield wiper while the vehicle is being driven. "
HIV,Primary_effusion_lymphoma,"Primary effusion lymphoma (PEL) is classified as a diffuse large B cell lymphoma.  HIV) infection, prior organ transplantation, the decline in immunity that develops with aging, and/or cirrhosis of the liver due to hepatitis B or C virus.  More than 50, 30, and 60% of all PEL cases, respectively, develop in individuals who already have KSHV/HHV8-positive Kaposi's sarcoma, human herpesvirus 8-associated multicentric Castleman disease, and/or (especially in HIV-positive individuals) evidence of bearing EBV-infected plasmablasts.  In many cases, however, this high mortality reflects, at least in part, the lethality of its underlying predisposing diseases, particularly HIV/AIDS in HIV-infected individuals. ","The human immunodeficiency viruses (HIV) are two species of Lentivirus (a subgroup of retrovirus) that infect humans.  Without treatment, average survival time after infection with HIV is estimated to be 9 to 11 years, depending on the HIV subtype.  In most cases, HIV is a sexually transmitted infection and occurs by contact with or transfer of blood, pre-ejaculate, semen, and vaginal fluids.  Within these bodily fluids, HIV is present as both free virus particles and virus within infected immune cells. Research has shown (for both same-sex and opposite-sex couples) that HIV is untransmittable through condomless sexual intercourse if the HIV-positive partner has a consistently undetectable viral load.  HIV infects vital cells in the human immune system, such as helper T cells (specifically CD4+ T cells), macrophages, and dendritic cells.  HIV infection leads to low levels of CD4+ T cells through a number of mechanisms, including pyroptosis of abortively infected T cells, apoptosis of uninfected bystander cells, direct viral killing of infected cells, and killing of infected CD4+ T cells by CD8+ cytotoxic lymphocytes that recognize infected cells. "
Heat_stroke,Hyperthermia,"Hyperthermia, also known simply as overheating, is a condition in which an individual's body temperature is elevated beyond normal due to failed thermoregulation.  Heat stroke is an acute temperature elevation caused by exposure to excessive heat, or combination of heat and humidity, that overwhelms the heat-regulating mechanisms of the body.  Hyperthermia can also be caused by a traumatic brain injury.  Hyperthermia differs from fever in that the body's temperature set point remains unchanged. ","Heat stroke or heatstroke, also known as sun stroke, is a severe heat illness that results in a body temperature greater than 40.  Heat stroke occurs because of high external temperatures and/or physical exertion.  Heat stroke results in more than 600 deaths a year in the United States. "
Irritant_contact_dermatitis,Dermatitis,"Dermatitis is inflammation of the skin, typically characterized by itchiness, redness and a rash.  Dermatitis is often called eczema, and the .  Dermatitis was estimated to affect 245 million people globally in 2015, or 3.  Irritant contact dermatitis is common, especially among people with certain occupations; exact rates are unclear. ",Irritant contact dermatitis is a form of contact dermatitis that can be divided into forms caused by chemical irritants and those caused by physical irritants. 
Sleep_deprivation,Psychosis,Psychosis is a condition of the mind that results in difficulties determining what is real and what is not real.  Psychosis can have serious adverse outcomes. ,"Sleep deprivation, also known as sleep insufficiency or sleeplessness, is the condition of not having adequate duration and/or quality of sleep to support decent alertness, performance, and health.  Sleep deprivation can also lead to high anxiety, irritability, erratic behavior, poor cognitive functioning and performance, and psychotic episodes. "
Alcohol_(drug),Psychosis,Psychosis is a condition of the mind that results in difficulties determining what is real and what is not real.  Psychosis can have serious adverse outcomes. ,
Cyanide,Cyanide_poisoning,"Cyanide poisoning is poisoning that results from exposure to any of a number of forms of cyanide.  Cyanide ions interfere with cellular respiration, resulting in the body's tissues being unable to use oxygen. ","Cyanide is a naturally occurring, rapidly acting, toxic chemical that can exist in many different forms. "
Alzheimer's_disease,Dementia,"Dementia is a disorder which manifests as a set of related symptoms, which usually surfaces when the brain is damaged by injury or disease.  Dementia ultimately has a significant effect on the individual, caregivers, and on social relationships in general.  However, the most common cause is Alzheimer's disease, a neurodegenerative disorder.  Dementia is listed as an acquired brain syndrome, marked by a decline in cognitive function, and is contrasted with neurodevelopmental disorders.  Dementia is currently the seventh leading cause of death worldwide and has 10 million new cases reported every year (one every ~3 seconds). ","Alzheimer's disease (AD) is a neurodegenerative disease that usually starts slowly and progressively worsens.  The cause of Alzheimer's disease is poorly understood.  As of 2020, there were approximately 50 million people worldwide with Alzheimer's disease.  Alzheimer's disease is currently ranked as the seventh leading cause of death in the United States. "
Fabry_disease,Hypertrophic_cardiomyopathy,"Hypertrophic cardiomyopathy (HCM, or HOCM when ) is a condition in which the heart becomes thickened without an obvious cause.  Other inherited causes of left ventricular hypertrophy may include Fabry disease, Friedreich's ataxia, and certain medications such as tacrolimus.  HCM can be distinguished from other inherited causes of cardiomyopathy by its autosomal dominant pattern, whereas Fabry disease is X-linked and Friedreich's Ataxia is inherited in an autosomal recessive pattern. ","Fabry disease, also known as Anderson–Fabry disease, is a rare genetic disease that can affect many parts of the body, including the kidneys, heart, and skin.  Fabry disease is one of a group of conditions known as lysosomal storage diseases.  The genetic mutation that causes Fabry disease interferes with the function of an enzyme that processes biomolecules known as sphingolipids, leading to these substances building up in the walls of blood vessels and other organs.  Fabry disease is sometimes diagnosed using a blood test that measures the activity of the affected enzyme called alpha-galactosidase, but genetic testing is also sometimes used, particularly in females.  The treatment for Fabry disease varies depending on the organs affected by the condition, and the underlying cause can be addressed by replacing the enzyme that is lacking. "
Paget's_disease_of_bone,Hypercalcaemia,,"Paget's disease of bone (commonly known as Paget's disease or, historically, osteitis deformans) is a condition involving cellular remodeling and deformity of one or more bones. "
Chronic_kidney_disease,Hyperparathyroidism,Hyperparathyroidism is an increase in parathyroid hormone (PTH) levels in the blood. ,Chronic kidney disease (CKD) is a type of kidney disease in which a gradual loss of kidney function occurs over a period of months to years.  Chronic kidney disease affected 753 million people globally in 2016 - 417 million females and 336 million males. 
